,writer_id,line_id
276,9,a01-026-01
277,9,a01-026-02
278,9,a01-026-03
279,9,a01-026-04
280,9,a01-026-05
281,9,a01-026-06
282,9,a01-026-07
283,9,a01-026-08
284,9,a01-026-09
285,209,d07-089-00
286,209,d07-089-01
287,209,d07-089-02
288,209,d07-089-03
289,209,d07-089-04
290,209,d07-089-05
291,209,d07-089-06
292,209,d07-089-07
293,209,d07-089-08
294,209,d07-089-09
295,209,d07-089-10
317,108,b04-034-00
318,108,b04-034-01
319,108,b04-034-02
320,108,b04-034-03
321,108,b04-034-04
322,108,b04-034-05
350,67,a06-008-00
351,67,a06-008-01
352,67,a06-008-02
353,67,a06-008-03
354,67,a06-008-04
355,67,a06-008-05
356,67,a06-008-06
357,67,a06-008-07
358,128,b06-071-00
359,128,b06-071-01
360,128,b06-071-02
361,128,b06-071-03
362,128,b06-071-04
363,128,b06-071-05
364,128,b06-071-06
365,128,b06-071-07
366,128,b06-071-08
367,128,b06-071-09
368,0,a05-013-00
369,0,a05-013-01
370,0,a05-013-02
371,0,a05-013-03
372,0,a05-013-04
373,0,a05-013-05
374,0,a05-013-06
375,0,a05-013-07
376,0,a05-013-08
388,165,c04-080-00
389,165,c04-080-01
390,165,c04-080-02
391,165,c04-080-03
392,165,c04-080-04
393,165,c04-080-05
394,165,c04-080-06
395,36,a02-086-00
396,36,a02-086-01
397,36,a02-086-02
398,36,a02-086-03
399,36,a02-086-04
400,36,a02-086-05
401,36,a02-086-06
402,36,a02-086-07
425,60,a04-043-00
426,60,a04-043-01
427,60,a04-043-02
428,60,a04-043-03
429,60,a04-043-04
430,60,a04-043-05
431,60,a04-043-06
432,60,a04-043-07
433,60,a04-043-08
445,261,f02-030-00
446,261,f02-030-01
447,261,f02-030-02
448,261,f02-030-03
449,261,f02-030-04
450,261,f02-030-05
451,261,f02-030-06
473,0,a01-096u-00
474,0,a01-096u-01
475,0,a01-096u-02
476,0,a01-096u-03
477,0,a01-096u-04
478,0,a01-096u-05
479,0,a01-096u-06
480,0,a01-096u-07
481,0,a01-096u-08
482,0,a01-096u-09
483,0,a01-096u-10
522,255,f01-135-00
523,255,f01-135-01
524,255,f01-135-02
525,255,f01-135-03
526,255,f01-135-04
527,255,f01-135-05
528,255,f01-135-06
529,255,f01-135-07
530,255,f01-135-08
531,255,f01-135-09
532,255,f01-135-10
540,81,n02-146-00
541,81,n02-146-01
542,81,n02-146-02
543,81,n02-146-03
544,81,n02-146-04
545,81,n02-146-05
546,81,n02-146-06
555,168,c04-116-00
556,168,c04-116-01
557,168,c04-116-02
558,168,c04-116-03
566,41,a03-009-00
567,41,a03-009-01
568,41,a03-009-02
569,41,a03-009-03
570,41,a03-009-04
571,41,a03-009-05
572,41,a03-009-06
573,41,a03-009-07
591,173,d06-020-00
592,173,d06-020-01
593,173,d06-020-02
594,173,d06-020-03
595,173,d06-020-04
596,173,d06-020-05
597,173,d06-020-06
598,173,d06-020-07
599,173,d06-020-08
600,173,d06-020-09
622,199,d05-025-00
623,199,d05-025-01
624,199,d05-025-02
625,199,d05-025-03
626,199,d05-025-04
627,199,d05-025-05
628,199,d05-025-06
629,199,d05-025-07
630,199,d05-025-08
631,199,d05-025-09
671,209,d07-085-00
672,209,d07-085-01
673,209,d07-085-02
674,209,d07-085-03
675,209,d07-085-04
676,209,d07-085-05
677,209,d07-085-06
678,209,d07-085-07
693,241,e04-099-00
694,241,e04-099-01
695,241,e04-099-02
696,241,e04-099-03
697,241,e04-099-04
698,241,e04-099-05
699,241,e04-099-06
700,88,b01-014-00
701,88,b01-014-01
702,88,b01-014-02
703,88,b01-014-03
704,88,b01-014-04
705,88,b01-014-05
706,88,b01-014-06
707,88,b01-014-07
708,88,b01-014-08
754,278,f04-049-00
755,278,f04-049-01
756,278,f04-049-02
757,278,f04-049-03
758,278,f04-049-04
759,278,f04-049-05
760,278,f04-049-06
761,170,c04-144-00
762,170,c04-144-01
763,170,c04-144-02
764,170,c04-144-03
765,170,c04-144-04
766,170,c04-144-05
767,170,c04-144-06
768,170,c04-144-07
780,123,b06-097-00
781,123,b06-097-01
782,123,b06-097-02
783,123,b06-097-03
784,123,b06-097-04
785,123,b06-097-05
786,123,b06-097-06
787,123,b06-097-07
798,63,a04-081-00
799,63,a04-081-01
800,63,a04-081-02
801,63,a04-081-03
802,63,a04-081-04
803,63,a04-081-05
804,63,a04-081-06
805,63,a04-081-07
806,63,a04-081-08
807,63,a04-081-09
808,118,h05-012-00
809,118,h05-012-01
810,118,h05-012-02
811,118,h05-012-03
812,118,h05-012-04
813,118,h05-012-05
814,118,h05-012-06
815,205,e06-049-00
816,205,e06-049-01
817,205,e06-049-02
818,205,e06-049-03
819,205,e06-049-04
820,205,e06-049-05
821,205,e06-049-06
822,205,e06-049-07
823,205,e06-049-08
824,205,e06-049-09
832,0,a01-072u-00
833,0,a01-072u-01
834,0,a01-072u-02
835,0,a01-072u-03
836,0,a01-072u-04
837,0,a01-072u-05
838,0,a01-072u-06
839,0,a01-072u-07
840,0,a01-072u-08
841,153,c03-003d-00
842,153,c03-003d-01
843,153,c03-003d-02
844,153,c03-003d-03
845,153,c03-003d-04
846,153,c03-003d-05
847,153,c03-003d-06
848,153,c03-003d-07
849,153,c03-003d-08
850,111,b04-116-00
851,111,b04-116-01
852,111,b04-116-02
853,111,b04-116-03
854,111,b04-116-04
855,111,b04-116-05
856,111,b04-116-06
857,111,b04-116-07
897,102,b03-087-00
898,102,b03-087-01
899,102,b03-087-02
900,102,b03-087-03
901,102,b03-087-04
902,102,b03-087-05
913,207,d06-072-00
914,207,d06-072-01
915,207,d06-072-02
916,207,d06-072-03
917,207,d06-072-04
918,207,d06-072-05
919,207,d06-072-06
920,207,d06-072-07
921,207,d06-072-08
922,207,d06-072-09
923,207,d06-072-10
936,215,e01-102-00
937,215,e01-102-01
938,215,e01-102-02
939,215,e01-102-03
940,215,e01-102-04
941,215,e01-102-05
942,215,e01-102-06
943,215,e01-102-07
944,215,e01-102-08
945,134,b06-090-00
946,134,b06-090-01
947,134,b06-090-02
948,134,b06-090-03
949,134,b06-090-04
950,134,b06-090-05
951,134,b06-090-06
952,134,b06-090-07
953,142,c02-030-00
954,142,c02-030-01
955,142,c02-030-02
956,142,c02-030-03
957,142,c02-030-04
958,142,c02-030-05
959,142,c02-030-06
960,142,c02-030-07
961,142,c02-030-08
962,34,a02-078-00
963,34,a02-078-01
964,34,a02-078-02
965,34,a02-078-03
966,34,a02-078-04
967,34,a02-078-05
968,34,a02-078-06
969,34,a02-078-07
970,34,a02-078-08
971,34,a02-078-09
972,91,b01-079-00
973,91,b01-079-01
974,91,b01-079-02
975,91,b01-079-03
976,91,b01-079-04
977,91,b01-079-05
978,91,b01-079-06
979,91,b01-079-07
980,91,b01-079-08
981,91,b01-079-09
982,91,b01-079-10
983,65,a05-004-00
984,65,a05-004-01
985,65,a05-004-02
986,65,a05-004-03
987,65,a05-004-04
988,65,a05-004-05
989,65,a05-004-06
990,65,a05-004-07
991,65,a05-004-08
992,65,a05-004-09
1020,179,d01-080-00
1021,179,d01-080-01
1022,179,d01-080-02
1023,179,d01-080-03
1024,179,d01-080-04
1025,179,d01-080-05
1026,179,d01-080-06
1027,179,d01-080-07
1028,153,c03-007d-00
1029,153,c03-007d-01
1030,153,c03-007d-02
1031,153,c03-007d-03
1032,153,c03-007d-04
1033,153,c03-007d-05
1034,153,c03-007d-06
1035,153,c03-007d-07
1036,153,c03-007d-08
1037,123,c06-039-00
1038,123,c06-039-01
1039,123,c06-039-02
1040,123,c06-039-03
1041,123,c06-039-04
1042,123,c06-039-05
1043,123,c06-039-06
1044,123,c06-039-07
1056,17,a01-087-00
1057,17,a01-087-01
1058,17,a01-087-02
1059,17,a01-087-03
1060,17,a01-087-04
1061,17,a01-087-05
1062,17,a01-087-06
1063,17,a01-087-07
1064,17,a01-087-08
1065,128,c06-076-00
1066,128,c06-076-01
1067,128,c06-076-02
1068,128,c06-076-03
1069,128,c06-076-04
1070,128,c06-076-05
1071,128,c06-076-06
1072,128,c06-076-07
1073,128,c06-076-08
1074,128,c06-076-09
1082,206,d06-056-00
1083,206,d06-056-01
1084,206,d06-056-02
1085,206,d06-056-03
1086,206,d06-056-04
1087,206,d06-056-05
1088,206,d06-056-06
1089,206,d06-056-07
1090,206,d06-056-08
1110,65,a05-009-00
1111,65,a05-009-01
1112,65,a05-009-02
1113,65,a05-009-03
1114,65,a05-009-04
1115,65,a05-009-05
1116,65,a05-009-06
1117,65,a05-009-07
1118,209,d07-100-00
1119,209,d07-100-01
1120,209,d07-100-02
1121,209,d07-100-03
1122,209,d07-100-04
1123,209,d07-100-05
1124,209,d07-100-06
1125,209,d07-100-07
1126,209,d07-100-08
1127,209,d07-100-09
1148,268,f03-174-00
1149,268,f03-174-01
1150,268,f03-174-02
1151,268,f03-174-03
1152,268,f03-174-04
1153,268,f03-174-05
1187,224,e02-082-00
1188,224,e02-082-01
1189,224,e02-082-02
1190,224,e02-082-03
1191,224,e02-082-04
1192,224,e02-082-05
1193,224,e02-082-06
1194,224,e02-082-07
1195,224,e02-082-08
1196,171,c04-160-00
1197,171,c04-160-01
1198,171,c04-160-02
1199,171,c04-160-03
1200,171,c04-160-04
1201,171,c04-160-05
1202,171,c04-160-06
1203,171,c04-160-07
1204,171,c04-160-08
1205,171,c04-160-09
1245,0,a01-102u-00
1246,0,a01-102u-01
1247,0,a01-102u-02
1248,0,a01-102u-03
1249,0,a01-102u-04
1250,0,a01-102u-05
1251,0,a01-102u-06
1252,0,a01-102u-07
1253,0,a01-102u-08
1254,127,c06-106-00
1255,127,c06-106-01
1256,127,c06-106-02
1257,127,c06-106-03
1258,127,c06-106-04
1259,127,c06-106-05
1260,127,c06-106-06
1261,127,c06-106-07
1262,127,c06-106-08
1263,127,c06-106-09
1264,127,c06-106-10
1265,248,e07-105-00
1266,248,e07-105-01
1267,248,e07-105-02
1268,248,e07-105-03
1269,248,e07-105-04
1270,248,e07-105-05
1271,248,e07-105-06
1272,248,e07-105-07
1273,232,e04-019-00
1274,232,e04-019-01
1275,232,e04-019-02
1276,232,e04-019-03
1277,232,e04-019-04
1278,232,e04-019-05
1279,232,e04-019-06
1280,232,e04-019-07
1281,232,e04-019-08
1282,280,f04-064-00
1283,280,f04-064-01
1284,280,f04-064-02
1285,280,f04-064-03
1286,280,f04-064-04
1287,280,f04-064-05
1288,280,f04-064-06
1289,280,f04-064-07
1290,280,f04-064-08
1291,178,d01-056-00
1292,178,d01-056-01
1293,178,d01-056-02
1294,178,d01-056-03
1295,178,d01-056-04
1296,178,d01-056-05
1297,178,d01-056-06
1298,178,d01-056-07
1299,178,d01-056-08
1300,178,d01-056-09
1301,165,c04-128-00
1302,165,c04-128-01
1303,165,c04-128-02
1304,165,c04-128-03
1305,165,c04-128-04
1306,165,c04-128-05
1307,165,c04-128-06
1308,165,c04-128-07
1331,1,a01-000x-00
1332,1,a01-000x-01
1333,1,a01-000x-02
1334,1,a01-000x-03
1335,1,a01-000x-04
1336,1,a01-000x-05
1337,234,e04-034-00
1338,234,e04-034-01
1339,234,e04-034-02
1340,234,e04-034-03
1341,234,e04-034-04
1342,234,e04-034-05
1343,234,e04-034-06
1344,234,e04-034-07
1345,223,e02-074-00
1346,223,e02-074-01
1347,223,e02-074-02
1348,223,e02-074-03
1349,223,e02-074-04
1350,223,e02-074-05
1351,223,e02-074-06
1352,223,e02-074-07
1353,223,e02-074-08
1354,223,e02-074-09
1355,223,e02-074-10
1368,84,a06-128-00
1369,84,a06-128-01
1370,84,a06-128-02
1371,84,a06-128-03
1372,84,a06-128-04
1373,84,a06-128-05
1374,84,a06-128-06
1375,84,a06-128-07
1376,84,a06-128-08
1377,84,a06-128-09
1378,84,a06-128-10
1379,204,e06-003-00
1380,204,e06-003-01
1381,204,e06-003-02
1382,204,e06-003-03
1383,204,e06-003-04
1384,204,e06-003-05
1385,204,e06-003-06
1386,204,e06-003-07
1387,204,e06-003-08
1388,204,e06-003-09
1389,204,e06-003-10
1415,13,a01-058-00
1416,13,a01-058-01
1417,13,a01-058-02
1418,13,a01-058-03
1419,13,a01-058-04
1420,13,a01-058-05
1421,13,a01-058-06
1422,13,a01-058-07
1423,13,a01-058-08
1424,13,a01-058-09
1447,0,a01-030u-00
1448,0,a01-030u-01
1449,0,a01-030u-02
1450,0,a01-030u-03
1451,0,a01-030u-04
1452,0,a01-030u-05
1453,0,a01-030u-06
1454,0,a01-030u-07
1455,0,a01-030u-08
1456,0,a01-030u-09
1457,0,a01-030u-10
1470,0,a01-020u-00
1471,0,a01-020u-01
1472,0,a01-020u-02
1473,0,a01-020u-03
1474,0,a01-020u-04
1475,0,a01-020u-05
1476,0,a01-020u-06
1477,0,a01-020u-07
1478,0,a01-020u-08
1479,0,a01-020u-09
1487,209,d07-082-00
1488,209,d07-082-01
1489,209,d07-082-02
1490,209,d07-082-03
1491,209,d07-082-04
1492,209,d07-082-05
1493,209,d07-082-06
1494,209,d07-082-07
1495,209,d07-082-08
1496,274,f04-020-00
1497,274,f04-020-01
1498,274,f04-020-02
1499,274,f04-020-03
1500,274,f04-020-04
1501,274,f04-020-05
1509,98,b02-102-00
1510,98,b02-102-01
1511,98,b02-102-02
1512,98,b02-102-03
1513,98,b02-102-04
1514,98,b02-102-05
1515,98,b02-102-06
1555,0,a05-116-00
1556,0,a05-116-01
1557,0,a05-116-02
1558,0,a05-116-03
1559,0,a05-116-04
1560,0,a05-116-05
1561,0,a05-116-06
1562,0,a05-116-07
1563,0,a05-116-08
1564,0,a05-116-09
1608,0,a05-125-00
1609,0,a05-125-01
1610,0,a05-125-02
1611,0,a05-125-03
1612,0,a05-125-04
1613,0,a05-125-05
1614,0,a05-125-06
1615,0,a05-125-07
1616,127,b06-015-00
1617,127,b06-015-01
1618,127,b06-015-02
1619,127,b06-015-03
1620,127,b06-015-04
1621,127,b06-015-05
1622,127,b06-015-06
1623,127,b06-015-07
1624,127,b06-015-08
1625,127,b06-015-09
1626,127,b06-015-10
1627,154,c03-000e-00
1628,154,c03-000e-01
1629,154,c03-000e-02
1630,154,c03-000e-03
1631,154,c03-000e-04
1632,154,c03-000e-05
1633,154,c03-000e-06
1634,154,c03-000e-07
1635,159,c04-017-00
1636,159,c04-017-01
1637,159,c04-017-02
1638,159,c04-017-03
1639,159,c04-017-04
1640,159,c04-017-05
1641,159,c04-017-06
1642,159,c04-017-07
1643,81,a06-100-00
1644,81,a06-100-01
1645,81,a06-100-02
1646,81,a06-100-03
1647,81,a06-100-04
1648,81,a06-100-05
1649,81,a06-100-06
1667,181,e01-055-00
1668,181,e01-055-01
1669,181,e01-055-02
1670,181,e01-055-03
1671,181,e01-055-04
1672,181,e01-055-05
1673,181,e01-055-06
1674,181,e01-055-07
1675,181,e01-055-08
1676,181,e01-055-09
1684,60,a04-031-00
1685,60,a04-031-01
1686,60,a04-031-02
1687,60,a04-031-03
1688,60,a04-031-04
1689,60,a04-031-05
1690,60,a04-031-06
1691,60,a04-031-07
1692,60,a04-031-08
1693,60,a04-031-09
1694,113,b04-181-00
1695,113,b04-181-01
1696,113,b04-181-02
1697,113,b04-181-03
1698,113,b04-181-04
1699,113,b04-181-05
1700,113,b04-181-06
1701,113,b04-181-07
1702,264,f02-040-00
1703,264,f02-040-01
1704,264,f02-040-02
1705,264,f02-040-03
1706,264,f02-040-04
1707,264,f02-040-05
1708,264,f02-040-06
1709,264,f02-040-07
1710,264,f02-040-08
1711,264,f02-040-09
1721,213,e01-062-00
1722,213,e01-062-01
1723,213,e01-062-02
1724,213,e01-062-03
1725,213,e01-062-04
1726,213,e01-062-05
1727,213,e01-062-06
1728,213,e01-062-07
1749,37,a02-106-00
1750,37,a02-106-01
1751,37,a02-106-02
1752,37,a02-106-03
1753,37,a02-106-04
1754,37,a02-106-05
1755,37,a02-106-06
1756,37,a02-106-07
1757,37,a02-106-08
1758,37,a02-106-09
1759,275,f04-024-00
1760,275,f04-024-01
1761,275,f04-024-02
1762,275,f04-024-03
1763,275,f04-024-04
1764,275,f04-024-05
1765,275,f04-024-06
1766,275,f04-024-07
1785,26,a02-042-00
1786,26,a02-042-01
1787,26,a02-042-02
1788,26,a02-042-03
1789,26,a02-042-04
1790,26,a02-042-05
1791,26,a02-042-06
1792,26,a02-042-07
1847,274,g04-017-00
1848,274,g04-017-01
1849,274,g04-017-02
1850,274,g04-017-03
1851,274,g04-017-04
1852,274,g04-017-05
1853,274,g04-017-06
1854,274,g04-017-07
1863,247,e07-083-00
1864,247,e07-083-01
1865,247,e07-083-02
1866,247,e07-083-03
1867,247,e07-083-04
1868,247,e07-083-05
1869,247,e07-083-06
1870,247,e07-083-07
1871,247,e07-083-08
1872,247,e07-083-09
1873,247,e07-083-10
1884,188,d04-047-00
1885,188,d04-047-01
1886,188,d04-047-02
1887,188,d04-047-03
1888,188,d04-047-04
1889,188,d04-047-05
1890,188,d04-047-06
1891,188,d04-047-07
1892,188,d04-047-08
1893,239,h04-000-00
1894,239,h04-000-01
1895,239,h04-000-02
1896,239,h04-000-03
1897,239,h04-000-04
1898,239,h04-000-05
1899,239,h04-000-06
1900,239,h04-000-07
1901,239,h04-000-08
1902,239,h04-000-09
1903,126,b06-012-00
1904,126,b06-012-01
1905,126,b06-012-02
1906,126,b06-012-03
1907,126,b06-012-04
1908,126,b06-012-05
1918,45,a03-020-00
1919,45,a03-020-01
1920,45,a03-020-02
1921,45,a03-020-03
1922,45,a03-020-04
1923,45,a03-020-05
1924,45,a03-020-06
1925,45,a03-020-07
1926,45,a03-020-08
1927,45,a03-020-09
1928,45,a03-020-10
1929,204,e06-015-00
1930,204,e06-015-01
1931,204,e06-015-02
1932,204,e06-015-03
1933,204,e06-015-04
1934,204,e06-015-05
1935,204,e06-015-06
1936,204,e06-015-07
1937,204,e06-015-08
1938,204,e06-015-09
1939,4,a01-007-00
1940,4,a01-007-01
1941,4,a01-007-02
1942,4,a01-007-03
1943,4,a01-007-04
1944,4,a01-007-05
1945,4,a01-007-06
1946,4,a01-007-07
1947,4,a01-007-08
1985,267,f03-169-00
1986,267,f03-169-01
1987,267,f03-169-02
1988,267,f03-169-03
1989,267,f03-169-04
1990,267,f03-169-05
1991,267,f03-169-06
2017,203,d06-076-00
2018,203,d06-076-01
2019,203,d06-076-02
2020,203,d06-076-03
2021,203,d06-076-04
2022,203,d06-076-05
2023,42,a03-011-00
2024,42,a03-011-01
2025,42,a03-011-02
2026,42,a03-011-03
2027,42,a03-011-04
2028,42,a03-011-05
2029,42,a03-011-06
2030,42,a03-011-07
2031,42,a03-011-08
2048,154,c03-081e-00
2049,154,c03-081e-01
2050,154,c03-081e-02
2051,154,c03-081e-03
2052,154,c03-081e-04
2053,154,c03-081e-05
2054,154,c03-081e-06
2055,154,c03-081e-07
2056,154,c03-081e-08
2057,154,c03-081e-09
2058,154,c03-081e-10
2059,0,a05-084-00
2060,0,a05-084-01
2061,0,a05-084-02
2062,0,a05-084-03
2063,0,a05-084-04
2064,0,a05-084-05
2065,0,a05-084-06
2066,0,a05-084-07
2067,0,a05-084-08
2068,0,a05-084-09
2069,0,a05-048-00
2070,0,a05-048-01
2071,0,a05-048-02
2072,0,a05-048-03
2073,0,a05-048-04
2074,0,a05-048-05
2075,0,a05-048-06
2076,0,a05-048-07
2077,0,a05-048-08
2078,0,a05-048-09
2079,0,a05-048-10
2088,197,d04-117-00
2089,197,d04-117-01
2090,197,d04-117-02
2091,197,d04-117-03
2092,197,d04-117-04
2093,197,d04-117-05
2094,197,d04-117-06
2095,197,d04-117-07
2141,151,c03-081b-00
2142,151,c03-081b-01
2143,151,c03-081b-02
2144,151,c03-081b-03
2145,151,c03-081b-04
2146,151,c03-081b-05
2147,151,c03-081b-06
2148,151,c03-081b-07
2149,151,c03-081b-08
2150,151,c03-081b-09
2227,153,c03-081d-00
2228,153,c03-081d-01
2229,153,c03-081d-02
2230,153,c03-081d-03
2231,153,c03-081d-04
2232,153,c03-081d-05
2233,153,c03-081d-06
2234,153,c03-081d-07
2235,153,c03-081d-08
2236,153,c03-081d-09
2237,153,c03-081d-10
2252,272,f04-016-00
2253,272,f04-016-01
2254,272,f04-016-02
2255,272,f04-016-03
2256,272,f04-016-04
2257,272,f04-016-05
2258,272,f04-016-06
2259,272,f04-016-07
2271,121,b05-083-00
2272,121,b05-083-01
2273,121,b05-083-02
2274,121,b05-083-03
2275,121,b05-083-04
2276,121,b05-083-05
2277,121,b05-083-06
2278,121,b05-083-07
2279,121,b05-083-08
2291,125,c06-005-00
2292,125,c06-005-01
2293,125,c06-005-02
2294,125,c06-005-03
2295,125,c06-005-04
2296,125,c06-005-05
2297,125,c06-005-06
2298,125,c06-005-07
2299,125,c06-005-08
2362,23,a02-008-00
2363,23,a02-008-01
2364,23,a02-008-02
2365,23,a02-008-03
2366,23,a02-008-04
2367,23,a02-008-05
2368,23,a02-008-06
2369,23,a02-008-07
2370,23,a02-008-08
2371,158,c04-013-00
2372,158,c04-013-01
2373,158,c04-013-02
2374,158,c04-013-03
2375,158,c04-013-04
2376,158,c04-013-05
2377,158,c04-013-06
2378,7,a01-038-00
2379,7,a01-038-01
2380,7,a01-038-02
2381,7,a01-038-03
2382,7,a01-038-04
2383,7,a01-038-05
2384,7,a01-038-06
2385,7,a01-038-07
2386,7,a01-038-08
2387,7,a01-038-09
2388,7,a01-038-10
2389,7,a01-038-11
2390,7,a01-038-12
2403,195,d04-101-00
2404,195,d04-101-01
2405,195,d04-101-02
2406,195,d04-101-03
2407,195,d04-101-04
2408,195,d04-101-05
2450,274,h04-025-00
2451,274,h04-025-01
2452,274,h04-025-02
2453,274,h04-025-03
2454,274,h04-025-04
2455,274,h04-025-05
2456,274,h04-025-06
2483,278,f04-046-00
2484,278,f04-046-01
2485,278,f04-046-02
2486,278,f04-046-03
2487,278,f04-046-04
2488,278,f04-046-05
2549,0,a01-117u-00
2550,0,a01-117u-01
2551,0,a01-117u-02
2552,0,a01-117u-03
2553,0,a01-117u-04
2554,0,a01-117u-05
2555,0,a01-117u-06
2556,0,a01-117u-07
2557,0,a01-117u-08
2558,0,a01-117u-09
2559,0,a01-117u-10
2560,218,e02-000-00
2561,218,e02-000-01
2562,218,e02-000-02
2563,218,e02-000-03
2564,218,e02-000-04
2565,218,e02-000-05
2566,218,e02-000-06
2567,218,e02-000-07
2588,150,c03-003a-00
2589,150,c03-003a-01
2590,150,c03-003a-02
2591,150,c03-003a-03
2592,150,c03-003a-04
2593,150,c03-003a-05
2594,150,c03-003a-06
2595,150,c03-003a-07
2596,150,c03-003a-08
2606,124,b06-004-00
2607,124,b06-004-01
2608,124,b06-004-02
2609,124,b06-004-03
2610,124,b06-004-04
2611,124,b06-004-05
2612,124,b06-004-06
2613,124,b06-004-07
2639,8,a01-014x-00
2640,8,a01-014x-01
2641,8,a01-014x-02
2642,8,a01-014x-03
2643,8,a01-014x-04
2644,8,a01-014x-05
2645,8,a01-014x-06
2646,8,a01-014x-07
2647,8,a01-014x-08
2648,8,a01-014x-09
2654,256,f01-143-00
2655,256,f01-143-01
2656,256,f01-143-02
2657,256,f01-143-03
2658,256,f01-143-04
2659,256,f01-143-05
2660,256,f01-143-06
2672,0,a05-000-00
2673,0,a05-000-01
2674,0,a05-000-02
2675,0,a05-000-03
2676,0,a05-000-04
2677,0,a05-000-05
2678,0,a05-000-06
2679,0,a05-000-07
2680,183,d03-117-00
2681,183,d03-117-01
2682,183,d03-117-02
2683,183,d03-117-03
2684,183,d03-117-04
2685,183,d03-117-05
2686,183,d03-117-06
2687,183,d03-117-07
2688,183,d03-117-08
2700,117,b05-042-00
2701,117,b05-042-01
2702,117,b05-042-02
2703,117,b05-042-03
2704,117,b05-042-04
2705,117,b05-042-05
2706,117,b05-042-06
2707,117,b05-042-07
2708,117,b05-042-08
2709,117,b05-042-09
2710,117,b05-042-10
2757,0,a01-132u-00
2758,0,a01-132u-01
2759,0,a01-132u-02
2760,0,a01-132u-03
2761,0,a01-132u-04
2762,0,a01-132u-05
2763,0,a01-132u-06
2764,0,a01-132u-07
2765,0,a01-132u-08
2766,0,a01-132u-09
2798,133,c06-116-00
2799,133,c06-116-01
2800,133,c06-116-02
2801,133,c06-116-03
2802,133,c06-116-04
2803,133,c06-116-05
2804,133,c06-116-06
2805,133,c06-116-07
2806,133,c06-116-08
2807,133,c06-116-09
2808,133,c06-116-10
2836,159,c04-035-00
2837,159,c04-035-01
2838,159,c04-035-02
2839,159,c04-035-03
2840,159,c04-035-04
2841,159,c04-035-05
2842,159,c04-035-06
2843,159,c04-035-07
2852,123,b06-023-00
2853,123,b06-023-01
2854,123,b06-023-02
2855,123,b06-023-03
2856,123,b06-023-04
2857,123,b06-023-05
2858,123,b06-023-06
2859,123,b06-023-07
2923,50,a03-037-00
2924,50,a03-037-01
2925,50,a03-037-02
2926,50,a03-037-03
2927,50,a03-037-04
2928,50,a03-037-05
2929,50,a03-037-06
