line_id,writer_id
g06-011j-08,341
g06-018c-01,334
p06-088-06,634
e07-012-09,246
f04-100-00,193
n06-169-07,551
b04-175-08,113
n02-054-00,564
h07-030-05,386
a02-067-09,32
h02-017-03,365
n03-120-02,580
a06-008-03,67
k04-014-06,441
a02-082-03,35
e01-050-02,213
l01-143-03,469
m03-006-07,536
j06-030-08,415
g02-065-02,305
c03-021f-02,155
g04-092-10,328
l01-111-07,465
h07-040-06,388
a01-058u-03,0
r06-106-02,671
j01-063-04,397
b02-105-03,99
l07-176-02,498
g06-037f-04,337
a05-022-01,0
n02-028-00,561
n04-000-03,550
a01-043-06,12
a01-030u-10,0
c02-049-09,144
f02-030-05,261
a04-035-05,60
h01-010-04,357
r06-066-01,670
c06-087-01,126
g06-037n-00,345
g06-050r-01,348
j04-094-05,411
d06-011-02,204
m02-080-06,528
f04-079-09,282
b04-202-06,114
g06-026g-01,338
f07-088b-02,293
d06-076-02,203
k04-126-06,451
h01-000-10,356
d06-107-02,204
a03-017-05,44
f07-073-08,291
d04-005-04,184
l04-130-01,490
j04-061-06,408
h07-069-07,391
h07-020-08,385
a01-003-06,2
b01-094-04,92
a04-069-02,62
g06-045o-00,346
a01-049u-00,0
h07-003-01,355
r06-137-06,671
a03-023-08,46
a06-095-06,80
e07-012-06,246
j04-070-03,409
l01-143-06,469
f04-057-01,279
k02-018-00,418
j04-008-03,400
g06-018m-03,344
d07-096-03,209
a01-053x-09,14
a01-087-05,17
a03-027-08,47
g06-042a-06,332
n04-190-02,586
h02-017-05,365
e07-112-03,249
l04-170-01,493
r06-062-08,670
f07-084a-09,292
j01-066-11,398
b01-132-04,94
b06-049-00,124
g04-060-03,324
d01-080-02,179
r02-131-00,653
g01-022-09,297
g06-018o-03,346
c03-016b-07,151
a03-066-00,56
e04-011-05,231
e02-018-06,220
d04-081-04,193
r06-130-04,671
n03-113-02,579
c03-096d-04,153
g04-011-06,273
f02-017-02,259
a06-124-02,85
c03-003b-01,151
a01-011x-02,6
p02-101-02,600
e01-022-02,211
j01-045-06,394
a01-053u-08,0
g06-047h-01,339
e06-003-06,204
n02-062-03,565
r06-018-05,635
a01-063x-05,15
c03-087a-04,150
h07-007-08,355
k01-051-05,417
d06-025-00,205
h07-080-00,391
b04-000-00,107
a02-053-04,29
g06-050h-07,339
b04-004-00,107
e04-000-06,158
d03-117-08,183
e02-091-04,226
c01-014-04,135
g04-104-03,330
m04-019-03,544
r06-126-02,671
g04-032-00,274
g06-045e-06,336
k04-110-07,450
e02-117-07,229
b06-023-04,123
h07-030-03,386
j01-066-01,398
f07-096-03,293
g06-018b-09,333
a04-003-00,58
a03-011-06,42
h04-074-05,382
n04-202-07,587
f04-100-04,193
j06-018-00,415
g06-037b-04,333
b01-122-04,93
c03-003c-08,152
h07-040-09,388
b03-098-05,103
l04-098-05,487
f07-042b-02,289
f04-039-06,277
f01-147-02,256
f02-044-06,265
c03-016a-07,150
a01-058x-08,14
b01-057-04,17
a02-046-04,27
h02-028-03,369
g07-026a-04,351
c02-026-07,141
e02-117-04,229
p02-135-04,607
k04-156-01,453
b05-042-04,117
f07-009-02,286
g06-047i-00,340
g06-037e-07,336
m01-160-00,519
g06-042p-01,347
e02-074-10,223
l04-098-03,487
g06-011a-01,332
g03-064-06,318
m01-100-06,364
a04-059-04,61
c03-087e-08,154
h07-080a-08,392
a01-072x-00,1
a06-128-00,84
g01-088-05,302
k04-149-01,452
a02-042-06,26
l04-005-00,480
m04-209-02,549
h07-075a-04,392
g07-003b-02,350
j06-000-06,384
a01-128-06,19
m02-087-03,530
e07-076-06,247
e06-030-03,204
a01-026x-09,8
m04-123-05,547
k07-125-02,455
c06-058-01,131
g06-042n-01,345
a05-094-00,0
a03-054-05,53
h01-030-03,361
n02-154-02,569
h02-012-08,364
c03-007f-07,155
l01-129-02,467
k04-005-04,406
m04-164-05,548
h01-007-09,356
m02-066-01,524
r02-065-00,644
d01-024-07,176
l01-030-03,459
b02-045-08,96
j06-051-00,415
m03-006-09,536
d04-050-04,189
g01-034-04,298
c03-021a-08,150
k04-010-07,440
d06-056-01,206
f01-143-01,256
b01-014-04,88
r06-115-03,671
j06-030-02,415
n02-114-03,315
n03-120-09,580
b04-103-03,110
j06-022-08,415
h07-054a-08,389
e02-014-01,219
a03-040-04,51
n04-171-05,586
d04-050-05,189
b04-096-05,110
b01-062-08,17
d01-085-00,179
n04-000-01,550
g07-007a-02,294
b04-103-05,110
p02-008-00,594
h04-049-04,378
m01-079-02,509
m02-095-04,532
d04-101-02,195
e02-091-00,226
f04-061-04,280
b05-058-03,118
n02-045-08,563
f03-182-00,269
d07-089-05,209
b01-057-07,17
g06-037h-03,339
j04-024-07,403
m04-100-01,546
n01-057-04,558
d06-000-02,202
a01-011x-07,6
g04-098-04,329
p06-096-09,634
g01-025-02,297
c03-000d-01,153
a04-059-03,61
n06-111-04,588
m04-238-01,550
k02-018-07,418
a03-059-00,54
m03-020-01,538
r06-066-09,670
a03-037-01,50
h07-028-02,386
m04-072-09,546
d06-076-04,203
g06-047g-02,338
k04-099-06,448
h07-078a-08,392
h07-051b-00,388
b01-018-00,88
a01-107u-03,0
h07-025a-09,385
g04-039-04,320
m01-079-00,509
d06-060-00,208
b06-079-03,130
g06-037o-02,346
r03-084-07,665
n02-104-05,315
b06-093-06,125
r02-117-01,651
d07-082-06,209
a04-072-07,62
c06-039-02,123
a03-020-03,45
l01-016-01,458
a01-043x-00,11
r06-057-05,670
a01-003x-04,3
n06-175-04,551
g06-047h-05,339
j01-066-06,398
d05-013-05,200
c03-094d-00,153
c04-075-00,164
n02-098-04,567
m03-110-07,542
m03-033-04,539
r06-049-07,670
j04-019-03,403
l07-103-03,496
m03-062-03,540
a05-099-04,0
b06-036-06,126
d04-008-05,184
g06-031a-01,332
p02-008-09,594
c03-096f-04,155
b01-089-04,92
a06-014-00,68
a01-053x-03,14
r06-044-00,670
g06-047d-00,335
a03-050-02,0
b04-140-08,112
b06-068-09,131
j06-022-09,415
h04-025-05,274
h06-096-02,384
a01-026x-07,8
g06-026d-05,335
g04-092-09,328
g06-050g-04,338
a01-038x-04,11
b04-128-02,111
g06-045i-04,340
g06-026g-04,338
d05-013-08,200
g06-050d-04,335
g06-026g-00,338
d04-032-05,187
j06-022-00,415
b01-079-05,91
b01-053-05,90
l07-118-02,497
b01-033-05,89
c03-087c-01,152
a01-063u-06,0
a01-132x-04,0
j01-066-07,398
h07-084-08,392
b03-087-03,102
d01-104-04,180
k04-119-03,449
e04-004-06,230
l04-093-02,486
h07-069a-04,390
n06-148-07,551
f04-071-05,281
f04-028-04,275
h01-007-03,356
n03-120-05,580
e01-029-06,212
l04-130-06,490
f02-000-03,257
l01-000-01,457
c04-122-07,164
m01-022-02,502
e07-000-06,85
c03-087c-07,152
j06-022-02,415
c03-000e-07,154
a02-012-05,24
g06-037d-01,335
c03-087e-02,154
a05-104-08,0
e07-072-01,246
n04-031-06,582
e06-046-05,203
a03-023-03,46
g06-031k-06,342
l01-095-06,463
k04-075-02,446
n01-052-01,557
e01-029-00,212
l04-043-03,482
e04-004-02,230
f04-046-04,278
r06-097-08,671
d04-032-01,187
f07-046a-00,285
g01-067-01,300
j04-024-05,403
h07-084-01,392
c04-139-05,169
m02-055-03,522
a04-010-03,58
h07-060b-02,390
r02-065-06,644
a06-124-00,85
l04-098-02,487
a02-057-05,30
e04-079-04,238
g07-044-03,353
g06-047k-03,342
n02-049-04,561
g04-072-01,325
c06-027-05,128
g01-067-04,300
r02-089-05,649
e06-030-05,204
a06-119-02,84
b01-057-00,17
a01-122u-00,0
a01-053u-06,0
e07-061-00,246
j06-034-03,415
h02-019-00,366
a06-008-07,67
g07-026b-07,352
p02-069-07,598
g07-079a-03,285
d01-118-03,181
f07-028b-10,289
g01-039-07,299
k07-085-06,454
m06-076-02,552
a01-000u-04,0
f01-143-02,256
g06-042r-04,348
g07-047-05,353
g01-070-08,300
g06-037e-03,336
b05-050-08,117
j01-042-04,394
d07-096-05,209
a01-063u-05,0
c03-081c-04,152
b06-100-08,133
d06-086-07,208
e04-091-03,241
d07-082-02,209
b01-122-07,93
c03-016a-09,150
g06-031a-02,332
l04-052-02,483
g04-039-02,320
g06-047n-03,345
h07-044a-04,388
l07-181-06,498
b04-121-00,111
l01-173-06,471
a02-032-03,25
a01-077-06,16
f07-076a-09,292
p02-109-07,602
r06-090-06,671
c03-094e-00,154
d06-107-06,204
h07-033a-03,387
p02-000-02,593
g06-018b-07,333
e04-079-03,238
b04-047-02,108
h07-040-08,388
m01-049-07,506
d04-021-04,186
p03-121-03,624
a04-096-06,64
c03-081a-06,150
g06-047k-07,342
j06-018-08,415
p03-103-05,567
h06-082-08,384
b01-053-04,90
a03-059-02,54
n03-120-03,580
g06-045d-05,335
n02-114-06,315
a04-006-03,58
h01-027-08,360
p02-069-03,598
k04-099-01,448
l04-153-02,492
c02-012-03,140
h06-003-00,349
h01-010-00,357
g04-003-03,239
a01-132x-08,0
b06-059-03,130
a01-007-06,4
h07-023-03,385
g03-000-01,308
g06-026i-02,340
f07-019b-07,287
k02-076-07,425
a05-017-01,0
h02-040-01,372
f02-033-09,259
b06-015-10,127
f02-044-00,265
b06-087-00,134
c02-059-06,146
r06-044-06,670
a03-059-11,54
b05-050-01,117
a05-000-05,0
f02-044-09,265
n04-107-07,584
f04-046-02,278
f07-013-00,287
r06-106-04,671
r06-070-01,670
f07-024a-00,288
r06-121-04,671
g06-011f-05,337
h02-035-05,370
c03-096f-06,155
g06-050c-02,334
d05-021-04,199
g06-050n-08,345
b01-136-00,94
e01-092-00,215
a01-011-02,5
r06-018-04,635
e04-103-00,242
g06-026b-08,333
m01-060-07,508
l07-085-05,496
g06-026a-04,332
g01-004-04,295
m02-095-05,532
p03-004-02,612
h04-082-08,383
j01-063-03,397
k02-023-04,419
g06-042e-00,336
c03-081d-00,153
c06-083-08,174
f07-042a-03,285
a05-053-08,0
j04-070-10,409
a04-023-01,59
a02-086-01,36
a02-098-07,26
a03-063-09,55
g01-008-05,295
l04-136-03,490
l07-135-05,497
l01-050-02,460
g01-037-02,298
p01-147-08,589
a06-070-06,77
c03-084f-02,155
m04-030-01,545
k07-085-00,454
l03-008-04,478
b06-068-05,131
g03-052-00,316
c03-021d-00,153
a01-122u-05,0
b03-092-02,102
c04-160-01,171
f07-046b-08,290
g02-073-01,307
h07-040b-10,387
a02-082-01,35
a04-035-08,60
h04-061-10,380
c03-007-06,156
b05-045-09,117
f04-035-01,276
m03-006-02,536
g06-050i-02,340
h07-028-06,386
b01-009-00,87
m03-062-05,540
h01-007-01,356
f07-000-08,285
m03-095-01,541
e01-113-01,216
g06-026l-05,343
g06-050c-06,334
g06-042n-05,345
l07-131-05,497
m01-084-03,510
f07-028b-09,289
r02-000-01,636
r02-081-01,648
a01-038-10,7
j01-059-07,396
g01-039-08,299
r03-096-01,667
e01-014-00,210
m04-145-06,548
k04-156-05,453
l04-118-03,489
g07-003a-07,294
a01-007x-03,3
a01-049-02,12
g06-026r-04,348
c04-144-02,170
c03-094e-02,154
k07-067a-00,454
g06-037j-04,341
m02-075-05,527
p02-000-03,593
g06-045g-01,338
g06-018c-02,334
m06-048-07,552
c03-081e-10,154
m04-113-07,547
d06-041-07,208
a06-119-06,84
k07-158-05,456
b02-045-03,96
h07-060b-05,390
m01-149-06,518
r06-111-07,671
a01-038-12,7
d06-076-03,203
r06-035-03,670
h04-028-08,376
g01-022-05,297
a01-003x-01,3
g03-000-04,308
f01-066-06,251
m02-090-09,531
p06-042-07,634
r06-097-03,671
c06-116-07,133
d06-091-01,202
c06-020-01,125
d04-086-03,194
a04-043-04,60
k02-018-02,418
e01-022-05,211
k03-152-02,434
b03-104-05,104
n04-171-02,586
m02-059-05,523
m04-019-06,544
a05-053-10,0
c06-014-07,129
c03-087b-06,151
d04-032-03,187
c03-003a-01,150
e07-072-02,246
a05-025-01,0
k07-125-01,455
d06-011-06,204
a06-134-07,85
d07-089-08,209
c03-016e-04,154
c06-014-09,129
a03-063-04,55
a03-017-08,44
j04-019-05,403
n04-052-04,583
f01-147-03,256
p02-131-05,606
j01-059-08,396
g01-039-02,299
a03-080-07,0
k04-033-00,442
g07-038-10,353
l04-005-04,480
g06-045g-02,338
f04-039-03,277
g06-026p-00,347
l04-170-05,493
r06-003-07,635
h04-025-02,274
g04-003-07,239
h06-003-10,349
e06-033-05,207
k04-022-07,240
g05-094-03,119
p03-163-05,629
m03-033-00,539
e06-041-06,202
a05-062-03,0
p06-088-04,634
l07-181-03,498
d04-012-10,185
a02-037-01,26
b02-035-06,95
e07-098-01,248
e06-030-01,204
e02-094-00,227
c03-096e-02,154
e06-021-07,206
a04-072-08,62
g06-011m-08,344
l01-095-01,463
g06-031b-07,333
f04-074-07,282
g06-047b-02,333
r03-084-01,665
p02-022-03,596
p01-155-02,590
g06-031p-01,347
g07-038-04,353
d04-066-02,191
f02-036-04,262
c01-066-02,136
c03-021f-05,155
a05-125-03,0
g04-026-06,274
g06-047c-02,334
j04-012-09,401
m06-067-00,552
g06-018j-08,341
e04-000-02,158
a05-029-01,0
g07-071a-03,354
g07-074a-07,354
g04-092-05,328
g06-031b-04,333
k02-117-00,430
g06-011b-09,333
e07-108-05,248
g06-037b-00,333
g06-018f-02,337
h04-049-08,378
g06-042a-01,332
a02-042-01,26
f02-076-04,266
n04-218-06,587
n02-146-03,81
b06-082-05,132
a01-053-03,13
b06-042-00,131
g06-047d-06,335
g06-011e-05,336
k07-125-06,455
e02-074-06,223
h07-063a-07,389
g06-050g-06,338
g05-094-04,119
b01-127-01,94
e06-003-04,204
g06-047k-05,342
g06-037p-04,347
b03-104-03,104
k03-152-04,434
e06-053-03,208
f07-032b-08,289
e01-018-03,210
a06-051-00,74
l04-159-06,492
j07-009-07,393
l04-147-02,491
j04-103-06,413
n02-016-03,559
e04-079-09,238
g01-039-09,299
d04-075-04,192
d04-028-03,186
g04-043-05,321
e01-062-01,213
g06-042h-05,339
a06-000-06,66
c03-096b-00,151
h04-035-03,377
m01-131-02,514
a01-072u-07,0
m02-059-03,523
c04-004-06,157
c03-000d-06,153
g06-047a-01,332
n06-111-05,588
p06-052-06,634
h02-022-01,367
f07-009-05,286
g06-037p-07,347
a02-062-04,31
c06-106-07,127
e07-098-07,248
l01-133-01,468
f07-096-06,293
n06-175-09,551
b06-027-03,129
c03-096b-05,151
l01-133-04,468
m04-209-03,549
a06-090-00,79
n04-015-00,582
d06-107-09,204
k03-164-07,436
a01-068u-03,0
k07-067a-04,454
c04-056-04,162
r06-049-06,670
d06-104-00,205
n02-127-00,315
m04-000-05,544
a03-071-02,0
g07-030-08,352
m02-052-04,521
g06-047p-03,347
c06-103-06,129
n02-151-06,568
e02-074-01,223
d05-030-02,199
g06-042m-03,344
c03-000c-06,152
c03-003a-08,150
m01-160-02,519
a01-072x-07,1
d01-024-05,176
a01-117u-05,0
g06-037r-01,348
a05-089-05,0
a01-102-03,16
c03-096c-03,152
m04-081-07,546
h02-022-05,367
k04-075-07,446
l07-052-02,495
c03-003c-00,152
c06-039-06,123
a05-116-07,0
g06-047o-07,346
a05-013-05,0
p03-163-07,629
g06-045l-06,343
b01-018-08,88
a04-099-04,64
g06-050g-00,338
a01-113u-10,0
d04-081-01,193
d01-104-07,180
b01-018-01,88
n06-123-08,588
g06-011a-07,332
b01-132-07,94
g06-045a-00,332
m01-136-10,517
f07-002-06,286
h07-071-00,391
d04-062-01,190
c03-087b-01,151
n02-062-04,565
c04-066-07,163
b01-053-03,90
l04-163-05,493
b04-175-05,113
h07-023-06,385
n04-195-02,586
b06-045-06,132
a01-049x-01,0
c04-134-02,169
m01-095-01,512
b01-113-06,93
k01-051-06,417
h02-028-00,369
h07-037-03,386
k07-176-02,456
f02-003-05,258
a03-020-05,45
l01-157-05,470
f01-066-02,251
b01-118-01,93
l07-135-01,497
c03-096a-08,150
d04-021-01,186
d07-085-05,209
h01-024-07,359
f02-000-06,257
d06-072-08,207
n04-190-06,586
m04-180-04,548
r03-056-06,663
k04-054-00,443
h07-030a-01,387
a05-039-10,0
a05-121-04,0
m01-149-05,518
h07-063a-04,389
g06-018h-02,339
r06-066-02,670
c03-081f-06,155
g04-052-00,322
r02-006-06,638
h07-057a-02,389
n02-082a-04,566
k04-010-01,440
d04-121-04,197
f04-083-02,283
a05-069-09,0
g06-031r-03,348
c02-026-01,141
c04-013-04,158
g06-011g-08,338
c06-014-04,129
c03-094c-01,152
l04-136-01,490
g07-022a-04,351
e01-081-02,214
l04-052-03,483
g06-050r-05,348
g06-045a-07,332
b01-053-06,90
m04-012-01,544
a01-068u-07,0
a01-011u-03,0
g07-010b-03,350
c03-021a-04,150
m02-095-09,532
f02-030-02,261
j06-008-05,384
c03-000a-02,150
p02-150-01,610
d04-071-04,192
f01-058-04,250
k03-164-04,436
g06-031k-00,342
l01-187-04,473
m04-123-03,547
g07-034-04,352
b06-049-09,124
p02-027-01,597
n04-218-00,587
a01-063u-07,0
a01-087u-03,0
d06-000-03,202
r02-054-03,642
h07-054a-03,389
a02-004-04,22
g04-055-04,323
m03-033-01,539
m02-069-03,525
f04-007-01,273
c06-043-06,133
a05-073-04,0
k04-064-03,445
b04-096-01,110
m03-062-07,540
f04-093-03,193
r02-109-06,650
e04-038-04,234
a01-128-04,19
b04-154-06,112
n01-009-00,553
h07-069a-01,390
p02-017-07,595
a01-053-06,13
a03-017-07,44
n01-031-07,555
n06-169-05,551
a05-069-08,0
f07-081a-10,292
b01-079-07,91
l03-004-00,477
e02-117-08,229
g06-050f-05,337
h07-033-00,386
l07-065-03,495
r02-070-05,645
f03-174-05,268
m04-078-07,546
m04-100-05,546
g06-037b-07,333
n02-045-03,563
g03-016-03,310
a01-058x-05,14
j01-049-02,395
p02-155-00,611
a03-059-04,54
c01-009-07,135
d07-082-04,209
c03-096c-05,152
d01-123-04,181
r03-002-02,658
a01-128u-02,0
b04-000-06,107
n06-092-02,588
c04-165-05,172
r06-137-00,671
n03-120-08,580
n03-064-00,572
j04-053-05,407
h07-060b-08,390
b04-034-04,108
b04-081-02,110
p06-096-07,634
g06-018g-04,338
p06-058-03,634
g01-031-08,298
g06-042r-03,348
c04-105-05,167
b04-134-04,112
b01-062-03,17
g06-093-07,349
a04-031-00,60
b04-181-07,113
b06-100-02,133
c03-084d-06,153
e07-003-08,244
r02-078-02,647
l01-187-00,473
a01-096u-00,0
m02-106-02,527
h07-030-02,386
g07-074a-04,354
d05-040-03,201
c02-049-02,144
m01-136-00,517
r06-066-00,670
a01-122-03,19
g07-077a-05,354
c06-095-04,131
g06-047a-06,332
p03-096-08,567
f02-076-06,266
f07-021a-04,288
g07-018a-09,351
g02-065-07,305
e04-011-07,231
h07-084-00,392
a02-024-03,25
l04-141-05,491
r02-109-05,650
d06-096-00,206
b05-074-06,119
a06-141-02,85
b04-202-03,114
r06-041-00,670
b04-116-00,111
h04-052-06,379
c03-003c-03,152
a04-072-00,62
l04-062-04,483
a06-095-08,80
g06-045j-01,341
l01-187-08,473
a02-082-06,35
d04-089-04,194
m01-026-00,503
h02-004-00,362
b01-004-01,87
c01-066-01,136
a02-078-05,34
r02-013-10,640
n03-097-04,577
g06-050k-00,342
p01-147-01,589
a03-017-01,44
d04-111-05,196
b04-096-06,110
b05-045-05,117
c06-100-06,123
a06-064-02,76
a06-025-07,70
h07-071-07,391
r06-130-01,671
m03-110-08,542
f04-032-02,276
d04-096-07,195
e04-043-04,235
f07-013-07,287
g06-047m-08,344
a01-049-04,12
m01-049-00,506
b06-042-02,131
k04-110-09,450
c03-081e-06,154
l07-052-01,495
d06-003-01,203
d04-058-03,190
g06-037o-08,346
a04-006-00,58
g07-000b-06,293
l04-071-07,484
g06-050k-08,342
b03-114-06,106
b05-083-00,121
a05-039-09,0
m04-190-04,549
g01-025-00,297
j04-098-08,412
l04-062-06,483
g06-047j-03,341
e06-070-08,207
a03-073-08,0
m04-190-07,549
g06-042g-02,338
b04-054-04,109
a04-010-08,58
l01-065-03,461
f04-064-00,280
g06-045c-03,334
c06-031-00,130
g06-026j-04,341
e06-000-05,206
k04-163-00,453
p02-135-07,607
k04-068-00,445
r03-002-06,658
e07-094-05,248
b01-136-07,94
l01-065-01,461
a06-141-00,85
d06-037-02,207
g07-007b-01,350
b05-079-05,120
b01-033-02,89
g06-018h-00,339
a03-073-09,0
b03-104-00,104
d05-013-00,200
m06-098-02,552
f07-000-01,285
h07-080a-00,392
k04-010-04,440
g01-012-03,296
n03-038-04,571
r06-137-02,671
m01-000-06,499
g02-073-03,307
a02-078-08,34
e02-025-02,222
b06-042-01,131
p06-069-03,634
m01-149-02,518
e07-108-01,248
m01-115-02,515
r03-065-07,664
c03-087f-02,155
r06-022-01,635
b06-068-07,131
g07-000a-00,294
l04-106-03,488
b04-066-05,109
m01-022-05,502
n02-049-00,561
c06-138-01,129
m04-072-00,546
e07-061-08,246
a02-024-07,25
b01-132-00,94
d01-024-01,176
h04-055-06,379
a04-023-05,59
p03-112-04,567
g01-070-09,300
f02-017-00,259
g06-018p-05,347
b04-010-04,107
d06-063-08,173
c03-021b-02,151
k04-163-05,453
a06-044-00,73
d01-060-02,178
a04-089-06,63
a05-009-01,65
l04-034-07,482
b01-014-08,88
b06-027-09,129
n04-171-03,586
g07-003b-03,350
k07-158-07,456
m04-216-00,549
e02-074-02,223
f02-040-03,264
m03-062-01,540
b03-098-03,103
m02-095-01,532
b06-068-03,131
n06-148-02,551
h02-040-00,372
f07-101b-04,293
n04-149-07,585
e01-102-08,215
r06-130-05,671
k01-051-07,417
d01-104-03,180
a06-000-05,66
a01-058u-07,0
d06-086-10,208
m02-095-07,532
b04-128-03,111
m01-136-02,517
k04-050-02,443
c03-003e-00,154
d06-091-09,202
j04-019-08,403
m01-017-01,501
r03-065-00,664
a05-029-02,0
j07-009-06,393
f04-061-01,280
d05-030-06,199
r02-081-05,648
g06-037f-07,337
b04-089-01,110
k02-062-07,423
f04-061-07,280
b01-094-01,92
e07-012-10,246
b06-056-06,125
l01-179-05,472
e04-026-02,233
a01-011x-03,6
g06-045o-03,346
e06-026-02,205
g06-109-00,349
p06-096-02,634
a06-110-06,82
j06-026-02,415
b05-032-02,116
a06-110-04,82
g06-011c-05,334
h07-028-00,386
c03-081d-05,153
m03-033-06,539
m01-038-02,505
n04-213-01,587
h01-014-05,357
g06-031r-02,348
l04-141-04,491
h04-028-06,376
g06-011m-03,344
b05-079-08,120
f02-000-08,257
d06-060-06,208
d07-085-02,209
f07-084b-00,291
c03-081b-04,151
c06-103-04,129
a01-096u-03,0
g06-037j-06,341
b01-127-00,94
c03-021c-01,152
e06-041-03,202
h06-089-01,384
f01-053-06,250
g06-011o-03,346
g04-068-01,325
g03-043-07,314
g06-096-06,349
